publication_number,country,month,category,cpv_all,keyword_hits,title,buyer_name,label_is_cyber,label_notes
503382-2025,ES,2025-08,ict_generic,72510000;72267000,,"Spain – Computer-related management services – Mantenimiento de las aplicaciones de UNIVERSITAS XXI de la Universidad de Burgos (Recursos Humanos, Investigación, Económico e Integrador ), de los servicios técnicos gestionados y bolsa de horas adicional para evolutivos o consultorías, para un periodo de cuatro años",Rectorado de la Universidad de Burgos,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
572206-2025,SK,2025-09,ict_generic,48100000;30210000;48800000;72000000;51612000;51610000;38127000;72212200;72421000;72422000;30230000;31000000;31600000,,Slovakia – Industry specific software package – Moderné technológie - Energetická optimalizácia prevádzkovania verejných budov prostredníctvom inteligentného merania,Prešovský samosprávny kraj,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
471379-2026,IT,2026-07,ict_generic,72212463,,Italy – Statistical software development services – QLIK SENSE,A.T.E.R. - Comune di Roma,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
24864-2024,BE,2024-01,ict_generic,72200000;72212000;72212190;72212500;72212520;72243000;92111250;92111310;92521100,,Belgium-Brussels: Media and Software Development Services for the Europa Experiences and Other Visitors’ Facilities,"European Parliament, Directorate-General for Communication (COMM), Directorate for Visitors, Europa Experience Unit",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
174875-2021,DK,2021-04,ict_generic,30213200;32324600;72500000;72600000,,Denmark-Hillerød: Tablet computer,Region Hovedstaden,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
275025-2021,SE,2021-06,ict_generic,72220000;72222000;72224000;72230000;72250000;72262000;72267100,,Sweden-Gothenburg: Software development services,Göteborgs Spårvägar AB,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
616372-2023,HR,2023-10,ict_generic,71310000;71541000;72224000,,Croatia-Pula: Project management consultancy services,Pragrande d.o.o. za obavljanje djelatnosti javne odvodnje,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
271860-2026,DE,2026-04,ict_generic,72260000;72250000;72500000;72700000,,Germany – Software-related services – Betrieb einer Schulplattform,Stadt Freiburg i. Br. - Vergabemanagement,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
29729-2025,HR,2025-01,ict_generic,72267100,,Croatia – Maintenance of information technology software – ODRŽAVANJE APLIKATIVNOG SUSTAVA SEKOM,GRAD ZAGREB | ZAGREBAČKI HOLDING d.o.o.,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
322150-2026,HR,2026-05,ict_generic,72267100,,Croatia – Maintenance of information technology software – Usluga održavanja urudžbenog zapisnika Centrix,"MINISTARSTVO PRAVOSUĐA, UPRAVE I DIGITALNE TRANSFORMACIJE",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
409491-2023,IE,2023-07,ict_generic,50300000;50320000;50323000;50324000;50324100;50324200;51000000;51600000;72000000;72500000;72510000;72540000;72590000;72610000;72611000;72700000,,Ireland-Dublin: Computer support services,Fingal County Council_371,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
812273-2025,FR,2025-12,ict_generic,72212900;72232000;72262000;72267100,,"France – Miscellaneous software development services and computer systems – Conception, développement, mise en oeuvre, exploitation et maintenance opérationnelle d'une solution complète nommée SIMR (Système Intégré des Mobilités Régionales)",Région Grand Est,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
323773-2021,FR,2021-06,ict_generic,72200000;72212100,,France-Paris: Industry specific software development services,Ville de Paris,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
